0.0620663723398486,0.05049083204611979,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06203709572718571,0.05047684752164201,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06200786497145153,0.05046292068520496,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.061978679968184965,0.05044905137183582,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.061949540613149764,0.05043523941681924,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06192044680233167,0.05042148465569728,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06189139843193562,0.0504077869242689,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.061862395398383056,0.05039414605859,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06183343759830912,0.050380561894973065,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.061804524928560006,0.050367034269987135,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06177565728619035,0.0503535630204575,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0617468345684606,0.05034014798346558,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06171805667283439,0.050326788996348834,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06168932349697604,0.05031348589670055,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06166063493874806,0.05030023852236986,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.061631990896208716,0.050287046711461426,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.061603391267609435,0.05027391030233553,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06157483595139269,0.05026082913360796,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.061546324846189375,0.050247803044149865,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06151785785081665,0.05023483187308773,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06148943486427559,0.05022191545980346,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06146105578574899,0.05020905364393418,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06143272051459905,0.050196246265372245,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06140442895036538,0.05018349316426541,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06137618099276263,0.05017079418101662,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.061347976541678687,0.050158149156284186,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06131981549717231,0.05014555793098178,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.061291697759471374,0.050133020346278416,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06126362322897075,0.05012053624359866,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.061235591806230304,0.050108105464622604,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06120760339197315,0.050095727851286,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06117965788708369,0.05008340324578026,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.061151755192605795,0.05007113149055284,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06112389520974098,0.05005891242830707,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06109607783984669,0.05004674590200247,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06106830298443458,0.05003463175485489,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06104057054516886,0.05002256983033664,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06101288042386461,0.05001055997217677,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0609852325224862,0.04999860202436118,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06095762674314561,0.04998669583113281,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0609300629881012,0.04997484123699206,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0609025411597559,0.049963038086696755,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06087506116065599,0.049951286225262674,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060847622893489495,0.04993958549796364,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06082022626108498,0.0499279357503319,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060792871166410065,0.04991633682815834,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06076555751257034,0.04990478857749291,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06073828520280781,0.04989329084464488,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06071105414049997,0.04988184347618321,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060683864229158384,0.049870446318936834,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06065671537242768,0.04985909921999518,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060629607474084364,0.04984780202670845,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060602540438035785,0.049836554586687995,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0605755141683191,0.04982535674780681,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06054852856910028,0.04981420835819996,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06052158354467306,0.04980310926626493,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06049467899945814,0.04979205932066219,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060467814838002266,0.049781058370315615,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06044099096497724,0.04977010626441298,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060414207285179336,0.049759202852406446,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06038746370352833,0.04974834798401311,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0603607601250668,0.04973754150921552,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060334096454959504,0.049726783278262174,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06030747259849257,0.049716073141668204,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06028088846107297,0.04970541095021576,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06025434394822787,0.0496947965549548,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060227838965604,0.04968422980720352,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060201373418967266,0.04967371055854912,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06017494721420208,0.04966323866084828,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06014856025731103,0.04965281396622797,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060122212454414334,0.04964243632708597,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.06009590371174959,0.04963210559609164,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060069633935671246,0.04962182162618654,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.060043403032650294,0.04961158427058514,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0600172109092741,0.04960139338277564,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05999105747224601,0.04959124881652057,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05996494262838507,0.04958115042585758,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05993886628462596,0.04957109806510026,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.059912828348018775,0.04956109158883877,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05988682872572876,0.04955113085194079,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.059860867325036426,0.04954121570955227,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.059834944053337155,0.04953134601709811,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05980905881814143,0.04952152163028325,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.059783211527074755,0.04951174240509328,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0597574020878774,0.049502008197795426,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0597316304084048,0.04949231886493937,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0597058963966274,0.049482674263358103,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.059680199960630814,0.04947307425016897,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.059654541008615815,0.049463518682774404,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05962891944889871,0.0494540074188629,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05960333518991131,0.04944454031641006,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05957778814020116,0.04943511723367942,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05955227820843184,0.04942573802922345,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05952680530338314,0.049416402561884606,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05950136933395132,0.04940711069079615,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05947597020914948,0.049397862275383356,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05945060783810784,0.049388657175364344,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05942528213007399,0.049379495250751304,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05939999299441339,0.04937037636185132,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.059374740340609695,0.04936130036926764,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05934952407826519,0.04935226713390052,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05932434411710117,0.049343276516948496,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.059299200366958474,0.04933432837990937,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05927409273779782,0.049325422584581384,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05924902113970045,0.04931655899306421,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0592239854828686,0.04930773746776022,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05919898567762595,0.04929895787137552,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05917402163441824,0.04929022006692118,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.059149093263813866,0.04928152391771428,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05912420047650436,0.04927286928737922,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05909934318330517,0.049264256039848804,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.059074521295156085,0.049255684039365505,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.059049734723121965,0.04924715315048259,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05902498337839346,0.04923866323806532,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05900026717228752,0.04923021416729229,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05897558601624821,0.049221805803656614,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05895093982184735,0.049213438012967105,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05892632850078524,0.049205110661349624,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05890175196489132,0.04919682361524823,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.058877210126125075,0.049188576741426585,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.058852702896576535,0.04918036990696911,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05882823018846734,0.04917220297928239,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05880379191415117,0.04916407582609642,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05877938798611484,0.04915598831546588,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05875501831697885,0.0491479403157715,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0587306828194984,0.04913993169572139,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05870638140656401,0.04913196232435233,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05868211399120243,0.04912403207103119,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.058657880486577545,0.04911614080545613,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.058633680805991115,0.04910828839765819,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.058609514862883516,0.049100474718002426,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05858538257083489,0.04909269963718941,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05856128384356577,0.04908496302625656,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05853721859493795,0.04907726475657956,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05851318673895548,0.049069604699873724,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05848918818976544,0.04906198272819539,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05846522286165888,0.049054398713943376,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05844129066907164,0.049046852529860276,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.058417391526585365,0.04903934404903407,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05839352534892821,0.0490318731448993,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.058369692050975905,0.04902443969123871,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05834589154775256,0.04901704356218457,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0583221237544316,0.04900968463222012,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05829838858633659,0.04900236277618107,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0582746859589424,0.04899507786925695,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.058251015787875636,0.04898782978699262,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.058227377988916064,0.04898061840528976,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.058203772477997136,0.04897344360040821,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05818019917120708,0.048966305248967605,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05815665798478977,0.04895920322794864,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05813314883514552,0.04895213741469472,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.058109671638832225,0.04894510768691332,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05808622631256605,0.04893811392267745,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05806281277322232,0.048931156000427224,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05803943093783659,0.048924233798971255,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05801608072360536,0.04891734719748818,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057992762047887045,0.0489104960755281,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0579694748282029,0.048903680313014154,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05794621898223783,0.04889689979024386,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05792299442784123,0.04889015438789068,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05789980108302801,0.04888344398700565,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057876638865979275,0.04887676846901853,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057853507695043334,0.04887012771573968,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057830407488736454,0.04886352160936119,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05780733816574384,0.04885695003245867,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05778429964492033,0.048850412867992535,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0577612918452913,0.04884390999930962,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05773831468605352,0.04883744131014463,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057715368086575944,0.04883100668462154,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057692451966400556,0.048824606007255196,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057669566245243074,0.048818239162952824,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057646710842994026,0.04881190603701539,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057623885679719204,0.048805606515139204,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05760109067566056,0.048799340483417365,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05757832575123727,0.048793107828341106,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057555590827046,0.048786908436801495,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05753288582386209,0.0487807421960909,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057510210662640115,0.0487746089939042,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05748756526451459,0.04876850871834055,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05746494955080089,0.04876244125790472,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057442363442995734,0.04875640650150854,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057419806862778144,0.04875040433847247,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05739727973200995,0.04874443465852694,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057374781972736544,0.0487384973518139,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05735231350718765,0.048732592308888184,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05732987425777786,0.04872671942071912,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057307464147107384,0.04872087857869179,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057285083097962736,0.04871506967460858,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05726273103331726,0.048709292600690623,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057240407876331896,0.048703547249579184,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05721811355035559,0.048697833514337145,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05719584797892624,0.048692151288450364,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05717361108577092,0.0486865004658292,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05715140279480664,0.048680880940809836,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05712922303014109,0.04867529260815581,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05710707171607286,0.048669735363059206,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05708494877709223,0.04866420910114227,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057062854137881654,0.04865871371845881,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.057040787723316236,0.04865324911149539,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05701874945846436,0.04864781517717297,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056996739268588004,0.04864241181284805,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05697475707914346,0.048637038916314296,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0569528028157816,0.048631696385803676,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05693087640434858,0.04862638411998802,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05690897777088602,0.048621102017980235,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056887106841631674,0.04861584997933577,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05686526354301977,0.04861062790405393,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05684344780168141,0.0486054356925792,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056821659544444986,0.04860027324580256,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05679989869833669,0.04859514046506296,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05677816519058063,0.04859003725214849,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05675645894859957,0.048584963509297745,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05673477990001493,0.04857991913920119,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05671312797264739,0.048574904045002455,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05669150309451702,0.04856991813029956,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056669905193843836,0.04856496129914635,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056648334199047856,0.048560033456053704,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056626790038749576,0.0485551345059908,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05660527264177021,0.048550264354386426,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05658378193713194,0.04854542290713026,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05656231785405815,0.04854061007057422,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05654088032197382,0.04853582575153349,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05651946927050553,0.0485310698572881,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05649808462948186,0.04852634229558384,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05647672632893355,0.048521642974633836,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056455394299093756,0.048516971803119494,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056434088470398124,0.04851232869019194,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05641280877348502,0.04850771354547308,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05639155513919582,0.04850312627905709,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056370327498574804,0.048498566801511246,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056349125782869505,0.048494035023877495,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0563279499235308,0.04848953085767343,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056306799852213,0.04848505421489359,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05628567550077397,0.04848060500801065,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05626457680127519,0.04847618314997656,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05624350368598193,0.04847178855422379,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05622245608736322,0.04846742113466641,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05620143393809199,0.048463080805701414,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05618043717104507,0.04845876748220979,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05615946571930324,0.048454481079557625,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05613851951615139,0.0484502215135974,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05611759849507828,0.04844598870066907,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05609670258977675,0.04844178255760121,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.056075831734143704,0.04843760300171213,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05605498586228,0.04843344995081114,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0560341649084905,0.04842932332319953,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05601336880728406,0.048425223037671807,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.055992597493373396,0.04842114901351677,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05597185090167516,0.048417101170518645,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05595112896730974,0.04841307942895826,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.055930431625601226,0.048409083709614005,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05590975881207747,0.048405113933763184,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.055889110462469735,0.04840117002318289,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.055868486512712846,0.048397251900151345,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05584788689894498,0.04839335948744867,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05582731155750741,0.04838949270835841,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.055806760424944604,0.048385651486668256,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.055786233438003964,0.0483818357466714,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.05576573053363569,0.0483780454131675,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
